id,name,formatted_name,kind,shift,full_price,offered_price,hide_prices,exemption,total_seats,paid_seats,available_seats,visible_seats,use_overbooking,exclusive,discount_group_position,enabled_in_discount_group,visible_in_discount_group,exclusivity_revision,extra_discount_text,extra_benefit,extra_warning,period_kind,max_periods,university_id,campus_id,enabled,enabled_for_seo,level,contribution_price,facebook_message,partner_fies,hidden,early_enrollment,force_price_update,pending_seats,metadata[code],metadata[shift_code],metadata[level_code]
26329,Administração,Administração,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26330,Administração - Agronegócio,Administração - Agronegócio,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26331,Administração - Recursos Humanos,Administração - Recursos Humanos,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26332,Administração - Marketing,Administração - Marketing,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26333,Enfermagem,Enfermagem,Presencial,Integral, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,10,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26334,Comunicação Social,Comunicação Social,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26335,Comunicação Social,Comunicação Social,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26336,Jornalismo,Jornalismo,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26337,Jornalismo,Jornalismo,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26338,Publicidade e Propaganda,Publicidade e Propaganda,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26339,Publicidade e Propaganda,Publicidade e Propaganda,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26340,Relações Públicas,Relações Públicas,Presencial,Manhã, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
26341,Relações Públicas,Relações Públicas,Presencial,Noite, - , - ,false,false, - ,0, - ,0,false,false, - ,false,false,0, - , - , - ,semestre,8,99,1671,false,true,Bacharelado, - , - ,false,false,false,false,0, - , - , - 
