id,nome do curso,tipo,turno,preço cheio,%,vagas,"isenção (colocar ""t"" ou ""f"") ","bolsa exclusiva? (colocar ""t"" ou ""f"")",peridiocidade,max_periods,university_id,campus_id,enabled,enabled_for_seo,nível,nome da universidade,nome do campus
,Admnistração,Presencial,Noite,952.28,0.2,10,F,T,Semestre,10,,,,,Bacharelado,FTC,Jequié
,Enfermagem,Presencial,Noite,691.6,0.2,10,F,T,Semestre,8,,,,,Bacharelado,FTC,Jequié
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,  TIPOS = [,  TURNOS = [,,,,,,  PERIODOS = {,,,,,,NÍVEIS = [,,
,,"    'EaD',","    'Madrugada',",,,,,,"    'dia',",,,,,,"    'Bacharelado',",,
,,"    'EaD Mais',","    'Manhã Madrugada',",,,,,,"    'modulo',",,,,,,"    'Curso Livre',",,
,,"    'Presencial',","    'Manhã',",,,,,,"    'semanal',",,,,,,"    'Doutorado',",,
,,"    'Semipresencial',","    'Tarde',",,,,,,"    'quinzenal',",,,,,,"    'Curta Duração',",,
,,    'Flex',"    'Noite',",,,,,,"    'mes',",,,,,,"    'Ensino Fundamental',",,
,,  ],"    'Noite - 17h50 às 20h20',",,,,,,"    'trimestre',",,,,,,"    'Ensino Infantil',",,
,,,"    'Noite - 20h30 às 23h',",,,,,,"    'quadrimestre',",,,,,,"    'Ensino Médio',",,
,,,"    'Noite Madrugada',",,,,,,"    'semestre',",,,,,,"    'Extensão',",,
,,,"    'Integral',",,,,,,    'ano',,,,,,"    'Graduação',",,
,,,"    'Manhã/Tarde',",,,,,,  },,,,,,"    'Graduação Tecnológica',",,
,,,"    'Tarde/Noite',",,,,,,,,,,,,"    'Graduação Profissional',",,
,,,"    'Sábado',",,,,,,,,,,,,"    'Lato-sensu',",,
,,,"    'Outro',",,,,,,,,,,,,"    'Licenciatura',",,
,,,    'Virtual',,,,,,,,,,,,"    'Longa Duração',",,
,,,  ],,,,,,,,,,,,"    'Bacharelado + Licenciatura',",,
,,,,,,,,,,,,,,,"    'Licenciatura em Língua Portuguesa',",,
,,,,,,,,,,,,,,,"    'Licenciatura em Língua Inglesa',",,
,,,,,,,,,,,,,,,"    'Licenciatura em Língua Espanhola',",,
,,,,,,,,,,,,,,,"    'Licenciatura em Português e Inglês',",,
,,,,,,,,,,,,,,,"    'Licenciatura em Português e Espanhol',",,
,,,,,,,,,,,,,,,"    'Média Duração',",,
,,,,,,,,,,,,,,,"    'Mestrado',",,
,,,,,,,,,,,,,,,"    'Nivel Médio',",,
,,,,,,,,,,,,,,,"    'Nivel Superior',",,
,,,,,,,,,,,,,,,"    'Pré-vestibular',",,
,,,,,,,,,,,,,,,"    'Profissionalizante',",,
,,,,,,,,,,,,,,,"    'Pós-graduação',",,
,,,,,,,,,,,,,,,"    'Sequencial de Formação Específica',",,
,,,,,,,,,,,,,,,"    'Sequencial',",,
,,,,,,,,,,,,,,,"    'Superior Tecnológico',",,
,,,,,,,,,,,,,,,"    'Superior Tradicional',",,
,,,,,,,,,,,,,,,"    'Superior de Curta Duração',",,
,,,,,,,,,,,,,,,"    'Tecnológico',",,
,,,,,,,,,,,,,,,"    'Tecnólogo',",,
,,,,,,,,,,,,,,,    'Técnico',,
,,,,,,,,,,,,,,,  ],,
,,,,,,,,,,,,,,,​,,
